Id,SalePrice
1461,125770.25512566682
1462,164721.4843360032
1463,183865.8603639211
1464,198791.26726746565
1465,180793.6816089817
1466,174129.1120769464
1467,181706.2926284583
1468,174116.63207384216
1469,175921.40057080265
1470,127888.8653834786
1471,198534.28323567726
1472,91806.86661620537
1473,95302.31042476553
1474,150883.17197176634
1475,116929.53036777308
1476,359301.3330961696
1477,254456.19879325968
1478,283610.32618188346
1479,224925.89278094808
1480,420878.13174099906
1481,331492.3316530867
1482,204274.00785894206
1483,179631.1746197839
1484,167001.44657193124
1485,176400.92965030597
1486,201091.78684737274
1487,336694.82096281456
1488,228991.25797369747
1489,210953.95929035792
1490,216253.61341574683
1491,189917.62132692087
1492,95496.6972957535
1493,190073.037930668
1494,282538.20743047434
1495,275872.59975507314
1496,236466.34048474944
1497,186778.62260916905
1498,165816.77442503092
1499,159502.73670646115
1500,162301.81480204847
1501,177557.32652603084
1502,142169.42196129053
1503,293842.946533927
1504,241452.2421559625
1505,226995.3626980107
1506,188534.22605025533
1507,247662.60655410922
1508,194957.41341194996
1509,164352.79065511143
1510,149802.29277602586
1511,146472.28476843383
1512,171021.986702272
1513,145414.94942998298
1514,162690.2317962693
1515,189249.53823578253
1516,150515.67486425827
1517,162000.98822056843
1518,132247.8448791188
1519,228670.90887713063
1520,134244.4756530738
1521,135516.24026035037
1522,162480.5909862683
1523,112829.3891769063
1524,122236.71107849121
1525,125098.86557550741
1526,116554.06265749341
1527,103228.91723260668
1528,135772.87780161874
1529,153754.41651214418
1530,175207.35594092315
1531,102476.41469376396
1532,95920.56018075821
1533,151660.0349566244
1534,118131.06262627599
1535,150583.62989764742
1536,113971.65981013319
1537,62774.91261409967
1538,163708.30906285872
1539,174562.5375312424
1540,90418.45059798319
1541,143956.44920286778
1542,130539.02142458949
1543,226565.14269086305
1544,68573.89282139928
1545,109920.76728389508
1546,138548.31160719667
1547,143299.0784970744
1548,139434.57545037393
1549,115908.13044210001
1550,137685.77379704677
1551,110054.71057979463
1552,136488.84559935864
1553,150586.32268202546
1554,117982.90766964993
1555,163785.89085284367
1556,86196.73166558697
1557,110132.42700394338
1558,89046.06256141115
1559,68008.92874331611
1560,130200.5698439445
1561,136102.56300594314
1562,127835.27704624734
1563,120683.37227807955
1564,164107.69501762005
1565,144210.84097633528
1566,229250.068920701
1567,65638.35828034295
1568,239991.98621712884
1569,129954.70961432319
1570,138588.60395612102
1571,109006.99437365354
1572,148166.3093536307
1573,242969.8225958379
1574,110907.352655552
1575,217896.59513433845
1576,234612.73481212935
1577,196099.04791491217
1578,138589.64227935867
1579,149184.77730498541
1580,192181.62457195422
1581,149912.73098334353
1582,129704.06100142603
1583,328305.23049345094
1584,225811.50244477694
1585,145091.30544277618
1586,67878.68760849864
1587,99976.78566490934
1588,149419.53353630085
1589,99915.06275607296
1590,134469.3626358289
1591,98253.63499296425
1592,115605.91474843121
1593,133548.89150236713
1594,133625.13044407306
1595,115852.34325825871
1596,237101.7928873883
1597,184761.55520075877
1598,207586.25248262275
1599,158658.32701225943
1600,163422.32913944463
1601,69804.69312992196
1602,111273.70026629532
1603,77221.9706485894
1604,265493.55527321843
1605,244394.1861669849
1606,171664.02099992597
1607,172441.8550114858
1608,209443.1365793976
1609,189520.14286719996
1610,156549.47215766492
1611,144414.417582949
1612,175255.2468803293
1613,167819.61758525943
1614,124559.60058286133
1615,88706.3005273048
1616,73215.21384113654
1617,87618.36327654544
1618,127104.21386699131
1619,135240.1970792035
1620,178295.80594376486
1621,138133.95785260905
1622,141861.80355311738
1623,304841.3901019938
1624,214715.97435238096
1625,123919.26736236329
1626,159569.6244112485
1627,190419.01185319247
1628,282643.92671246885
1629,184504.96793485063
1630,356228.7254316729
1631,220018.45951185675
1632,239449.9904911824
1633,169698.59126156804
1634,188705.56105514304
1635,182100.1479581108
1636,154578.89184055504
1637,188576.55521560024
1638,192499.6135586717
1639,173828.67330779467
1640,260213.97852022407
1641,175277.08688220903
1642,235297.28325478174
1643,226327.0949875681
1644,233562.655504466
1645,189333.10663583022
1646,163900.38701980223
1647,148943.8157327296
1648,137556.5830359581
1649,144295.40599980543
1650,121242.09148287984
1651,121931.62516401705
1652,92242.37097823713
1653,93228.76294003095
1654,151192.0478489607
1655,147337.6497822524
1656,150561.23618123794
1657,151318.48956153175
1658,150378.76352132324
1659,123967.40611889186
1660,151738.5219808269
1661,418751.51736399945
1662,386351.70671861933
1663,341475.0946341323
1664,385399.62972897396
1665,319476.7080921178
1666,335754.5563907002
1667,343765.16034364403
1668,330114.7044786089
1669,292175.60084459727
1670,335444.2589563742
1671,278219.1862380849
1672,488345.97161433735
1673,286323.23943313124
1674,242990.18391057366
1675,187023.22375654255
1676,199289.98341600702
1677,228921.97310491232
1678,471960.5029904386
1679,379876.2075409777
1680,339055.9095836823
1681,241961.69560400466
1682,302823.6454211337
1683,174648.99167643237
1684,173804.56906873145
1685,169753.96692334124
1686,167575.4588854329
1687,167534.4298283782
1688,193667.02199968067
1689,192456.79922276278
1690,194809.52697135907
1691,185733.90693184975
1692,258077.61714617413
1693,171281.3970496311
1694,189211.08285471078
1695,166613.86058547412
1696,272855.9253150571
1697,171209.95798204368
1698,332323.00288400694
1699,322568.0402360368
1700,243958.51514240797
1701,269930.96230733476
1702,246825.1021729929
1703,249021.6895998571
1704,286149.8045209428
1705,229142.70432382665
1706,398050.81606120506
1707,220438.62048272364
1708,209497.21240630207
1709,268804.68099691335
1710,226390.82003700774
1711,253909.58152653588
1712,241660.09863534084
1713,275850.0712384777
1714,227224.06754194727
1715,211207.8699578636
1716,187363.45804591096
1717,177430.32190868285
1718,135003.01312192596
1719,200909.00850484602
1720,249440.0793268279
1721,163988.83504726438
1722,121594.26703605762
1723,157546.3536008977
1724,209230.9917819511
1725,242350.75044565502
1726,188028.97816716935
1727,158669.6982835601
1728,176194.4502397062
1729,169648.21703917038
1730,155718.57157734712
1731,118503.7916537831
